experiment_name,dataset,feature_set,eval_split,degree,alpha,mae,rmse,nmad,nmad_se,r2,bias,n,catastrophic_outlier_fraction,negative_redshift_predictions,selection_metric,selection_se,selection_threshold,within_1se,selected_1se
polynomial_ridge_mag_degree2_alpha10,happyT,mag,val,2,10.0,0.042136484024422105,0.06570629497571825,0.03252459961798085,0.0003088844981682766,0.9016832361891841,-0.000227640034585548,14990,0.01447631754503002,179,nmad,0.00029689263712020175,0.03268614861517749,True,True
polynomial_ridge_mag_degree2_alpha1,happyT,mag,val,2,1.0,0.041971114144625184,0.06555629543335594,0.03238925597805729,0.00029689263712020175,0.9021316144225606,-0.00021716331395015996,14990,0.01447631754503002,180,nmad,0.00029689263712020175,0.03268614861517749,True,False
polynomial_ridge_mag_degree2_alpha0.5,happyT,mag,val,2,0.5,0.041961749636940424,0.06554795233231607,0.032389891062102,0.00029971202346230354,0.902156523513778,-0.00021648547996717802,14990,0.01447631754503002,180,nmad,0.00029689263712020175,0.03268614861517749,True,False
polynomial_ridge_mag_degree2_alpha0.1,happyT,mag,val,2,0.1,0.04195420687259102,0.06554128391908681,0.032393659881455386,0.0003011933236994381,0.9021764303917588,-0.0002159350373446714,14990,0.01447631754503002,180,nmad,0.00029689263712020175,0.03268614861517749,True,False
polynomial_ridge_mag_degree2_alpha2,happyT,mag,val,2,2.0,0.04198976920196083,0.06557300042904608,0.03242715186074619,0.00029449477275308067,0.90208173060136,-0.0002184857188671411,14990,0.01447631754503002,179,nmad,0.00029689263712020175,0.03268614861517749,True,False
polynomial_ridge_mag_degree2_alpha5,happyT,mag,val,2,5.0,0.042045712924978544,0.06562315595707092,0.03243691770505929,0.0003031407419782932,0.9019318817095268,-0.0002222011607293759,14990,0.014409606404269514,176,nmad,0.00029689263712020175,0.03268614861517749,True,False
polynomial_ridge_mag_degree2_alpha50,happyT,mag,val,2,50.0,0.04275904591670548,0.06629886289227481,0.03320306051927371,0.00031583907111942496,0.8999019132877548,-0.00025016030903509675,14990,0.01467645096731154,177,nmad,0.00029689263712020175,0.03268614861517749,False,False
polynomial_ridge_mag_degree2_alpha100,happyT,mag,val,2,100.0,0.04334887340671706,0.06685836554062241,0.033758606516811646,0.00032257725016940873,0.8982053091944615,-0.0002550091317581927,14990,0.01467645096731154,170,nmad,0.00029689263712020175,0.03268614861517749,False,False
polynomial_ridge_mag_degree1_alpha0.5,happyT,mag,val,1,0.5,0.04719756704681168,0.06979459032501459,0.0367885136475963,0.0003817709081326093,0.8890679237101227,-0.0006135057886510101,14990,0.01734489659773182,345,nmad,0.00029689263712020175,0.03268614861517749,False,False
polynomial_ridge_mag_degree1_alpha0.1,happyT,mag,val,1,0.1,0.047193517508030455,0.06979118521957159,0.03679240550270463,0.00038091881207150466,0.8890787476493601,-0.0006137604504869548,14990,0.01734489659773182,345,nmad,0.00029689263712020175,0.03268614861517749,False,False
polynomial_ridge_mag_degree1_alpha1,happyT,mag,val,1,1.0,0.04720262326654742,0.0697988446690561,0.036796803888813394,0.00038206896036497006,0.8890543995215207,-0.0006131880025273568,14990,0.01734489659773182,345,nmad,0.00029689263712020175,0.03268614861517749,False,False
polynomial_ridge_mag_degree1_alpha2,happyT,mag,val,1,2.0,0.04721272266348825,0.06980734651334122,0.0367981867764165,0.00038211171281082927,0.8890273704304336,-0.0006125542263456659,14990,0.01741160773849233,345,nmad,0.00029689263712020175,0.03268614861517749,False,False
polynomial_ridge_mag_degree1_alpha5,happyT,mag,val,1,5.0,0.047242883897120544,0.06983279635556322,0.036852815892518764,0.0003828198059358374,0.8889464405319619,-0.0006106671195180551,14990,0.01741160773849233,344,nmad,0.00029689263712020175,0.03268614861517749,False,False
polynomial_ridge_mag_degree1_alpha10,happyT,mag,val,1,10.0,0.047292591826218276,0.06987502124019834,0.03695396705528538,0.0003843952154712315,0.8888121013198015,-0.0006075683901090367,14990,0.01741160773849233,343,nmad,0.00029689263712020175,0.03268614861517749,False,False
polynomial_ridge_mag_degree1_alpha50,happyT,mag,val,1,50.0,0.04767001582588682,0.07020318495426658,0.03715729470734154,0.0004011088977644428,0.8877652747266028,-0.0005846629784288689,14990,0.017678452301534357,348,nmad,0.00029689263712020175,0.03268614861517749,False,False
polynomial_ridge_mag_degree1_alpha100,happyT,mag,val,1,100.0,0.048092163769853785,0.07058698859683654,0.03767154942507605,0.00041404698843248213,0.8865347366594558,-0.0005599156857537235,14990,0.017878585723815878,353,nmad,0.00029689263712020175,0.03268614861517749,False,False
polynomial_ridge_mag_degree2_alpha1000,happyT,mag,val,2,1000.0,0.048197617051284065,0.07114456193735053,0.03856589342109754,0.000386279151182894,0.8847351110877514,-0.00014505696693508535,14990,0.016811207471647764,179,nmad,0.00029689263712020175,0.03268614861517749,False,False
polynomial_ridge_mag_degree1_alpha1000,happyT,mag,val,1,1000.0,0.05221844147296767,0.07468313203746921,0.04142617458601572,0.0004149156037623941,0.8729839324436286,-0.00035718645138785613,14990,0.021881254169446297,395,nmad,0.00029689263712020175,0.03268614861517749,False,False
